ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1165244211411812700,4,,,19.57,26.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,6,,,19.380000000000003,30.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,7,18.921,7.0,19.51,33.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,8,19.19,11.0,19.57,37.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,10,,,19.565,41.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,12,,,19.34,49.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1165244211411812700,14,,,19.17,61.0,18.892,0.0,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1015827630522007900,8,,,18.57,4.0,18.416,0.0,0.7071067811865476,0.5,0.1880008865227339,3,1,-3.334353851660355,-3.78244959909321,18.416,29.61445,-52.33545,0.535646,,,0.022289779,,False
1214202510335541600,1,18.594,9.0,19.4,28.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1214202510335541600,4,,,18.675,34.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1214202510335541600,5,,,19.505000000000003,36.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1214202510335541600,12,,,19.53,41.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1214202510335541600,13,,,19.43,44.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1214202510335541600,15,,,19.015,46.0,18.522,-2.0,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1193446880225952100,1,,,18.775,13.0,18.7985,0.0,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1193446880225952100,5,,,19.335,17.0,18.7985,0.0,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1193446880225952100,8,,,18.435,21.0,18.7985,0.0,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1193446880225952100,14,,,19.315,25.0,18.7985,0.0,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1193446880225952100,15,,,19.255000000000003,33.0,18.7985,0.0,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1095416040531001700,6,,,19.005,9.0,18.822,0.0,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1095416040531001700,8,,,19.275,17.0,18.822,0.0,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1095416040531001700,10,,,16.94,20.0,18.822,0.0,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1095416040531001700,12,,,17.6,24.0,18.822,0.0,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1095416040531001700,14,,,18.88,28.0,18.822,0.0,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1195212931125412200,1,,,18.92,5.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,3,,,18.87,12.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,4,,,18.81,13.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,6,,,18.355,17.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,7,,,18.57,24.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,9,,,18.655,28.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,10,,,17.915,32.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,11,,,18.700000000000003,36.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,13,,,15.745,40.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,14,,,18.77,44.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1195212931125412200,15,,,19.03,49.0,18.451,0.0,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1170855620281303400,4,18.589,11.0,,,17.482,-1.0,0.0,0.0,0.4711112496256177,7,19,-3.536082712592429,-3.702619623705795,18.671,257.23101,-28.21794,0.999948,,,0.53737795,0.225765341642662,False
1170855620281303400,7,,,18.03,19.0,17.482,-1.0,0.0,0.0,0.4711112496256177,7,19,-3.536082712592429,-3.702619623705795,18.671,257.23101,-28.21794,0.999948,,,0.53737795,0.225765341642662,False
1170855620281303400,12,16.943,14.0,18.53,20.0,16.943,12.0,0.0,0.0,0.4711112496256177,7,19,-3.536082712592429,-3.702619623705795,18.671,257.23101,-28.21794,0.999948,,,0.53737795,0.225765341642662,False
1170855620281303400,13,16.5855,18.0,,,16.5855,13.0,0.0,0.0,0.4711112496256177,7,19,-3.536082712592429,-3.702619623705795,18.671,257.23101,-28.21794,0.999948,,,0.53737795,0.225765341642662,False
1040008891873034600,2,,,19.215,26.0,15.8075,-1.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,4,,,19.020000000000003,38.0,15.8075,-1.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,6,,,19.2,45.0,15.8075,-1.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,7,15.789,8.0,17.13,46.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,8,,,18.92,54.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,9,,,18.15,55.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,10,,,18.19,58.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,12,,,18.475,64.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,13,,,17.53,68.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1040008891873034600,14,,,18.35,72.0,15.789,7.0,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1180656551234011500,1,17.4535,6.0,19.29,22.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,2,,,19.19,25.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,3,,,17.95,26.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,4,19.3585,8.0,19.62,32.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,5,,,19.53,40.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,6,18.134,9.0,19.6,43.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,7,,,19.625,47.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,8,,,19.55,51.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,9,18.199,12.0,19.49,53.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,10,19.415,14.0,19.51,55.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,11,,,19.565,59.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,12,,,19.535,63.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,13,,,19.38,66.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1180656551234011500,15,19.292,16.0,19.315,72.0,17.4535,1.0,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1022904500151157100,7,,,17.755000000000003,11.0,18.589,-3.0,3.130495168499705,1.4,0.1395893978782055,5,11,-4.448098139541804,-3.924315074877188,18.589,37.26884,-15.19939,0.999987,,,0.021443306,0.7442940080325089,False
1022904500151157100,9,18.431,13.0,,,18.431,9.0,3.130495168499705,1.4,0.1395893978782055,5,11,-4.448098139541804,-3.924315074877188,18.589,37.26884,-15.19939,0.999987,,,0.021443306,0.7442940080325089,False
1022904500151157100,15,18.7725,23.0,,,18.431,9.0,3.130495168499705,1.4,0.1395893978782055,5,11,-4.448098139541804,-3.924315074877188,18.589,37.26884,-15.19939,0.999987,,,0.021443306,0.7442940080325089,False
1182120810113401200,2,,,19.11,40.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182120810113401200,3,,,19.525,44.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182120810113401200,4,,,19.200000000000003,52.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182120810113401200,6,,,19.135,56.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182120810113401200,8,,,18.85,60.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182120810113401200,12,18.981,4.0,18.94,67.0,18.928,0.0,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182945680131457400,3,,,19.26,23.0,18.761,-2.0,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1182945680131457400,4,,,19.200000000000003,31.0,18.761,-2.0,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1182945680131457400,6,,,19.135,35.0,18.761,-2.0,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1182945680131457400,8,,,18.85,39.0,18.761,-2.0,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1182945680131457400,12,,,18.98,47.0,18.761,-2.0,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1122939160420745600,4,,,18.705,9.0,18.093,0.0,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1122939160420745600,5,,,18.8,13.0,18.093,0.0,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1122939160420745600,9,,,18.365,17.0,18.093,0.0,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1122939160420745600,10,,,18.98,21.0,18.093,0.0,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1122939160420745600,12,,,19.12,25.0,18.093,0.0,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1173900010271015300,3,,,18.735,21.0,18.125,0.0,5.823304340345367,4.294117647058823,15.417349336024648,5,19,-3.7306503102328734,-3.6065533373684944,18.258,264.74977,-27.17103,0.830973,,,1.4830678,0.4653955568692585,False
1173900010271015300,4,17.9585,9.0,18.9,22.0,17.9585,4.0,5.823304340345367,4.294117647058823,15.417349336024648,5,19,-3.7306503102328734,-3.6065533373684944,18.258,264.74977,-27.17103,0.830973,,,1.4830678,0.4653955568692585,False
1173900010271015300,11,17.801,16.0,,,17.801,11.0,5.823304340345367,4.294117647058823,15.417349336024648,5,19,-3.7306503102328734,-3.6065533373684944,18.258,264.74977,-27.17103,0.830973,,,1.4830678,0.4653955568692585,False
1173900010271015300,12,17.5865,24.0,,,17.5865,12.0,5.823304340345367,4.294117647058823,15.417349336024648,5,19,-3.7306503102328734,-3.6065533373684944,18.258,264.74977,-27.17103,0.830973,,,1.4830678,0.4653955568692585,False
1134812131751723400,3,19.037,7.0,19.97,12.0,18.6095,-2.0,5.861835131689658,4.111111111111111,0.2782620667244783,5,11,-3.10281523841827,-3.6435489374826,18.879,207.05033,75.28994,0.299595,,,0.033547226,,False
1134812131751723400,6,19.062,8.0,18.09,14.0,18.6095,-2.0,5.861835131689658,4.111111111111111,0.2782620667244783,5,11,-3.10281523841827,-3.6435489374826,18.879,207.05033,75.28994,0.299595,,,0.033547226,,False
1134812131751723400,9,19.1265,10.0,20.02,15.0,18.6095,-2.0,5.861835131689658,4.111111111111111,0.2782620667244783,5,11,-3.10281523841827,-3.6435489374826,18.879,207.05033,75.28994,0.299595,,,0.033547226,,False
1173819300272538000,3,,,18.735,24.0,17.383000000000003,-2.0,1.1352924243950933,0.8,0.4261995549106782,12,22,-3.4953727624736723,-3.612487304573186,17.567500000000003,264.58061,-27.427,0.281344,,,1.522644,0.493132134723828,False
1173819300272538000,4,17.743,13.0,18.9,27.0,17.383000000000003,-2.0,1.1352924243950933,0.8,0.4261995549106782,12,22,-3.4953727624736723,-3.612487304573186,17.567500000000003,264.58061,-27.427,0.281344,,,1.522644,0.493132134723828,False
1173819300272538000,11,18.4105,15.0,18.77,29.0,17.383000000000003,-2.0,1.1352924243950933,0.8,0.4261995549106782,12,22,-3.4953727624736723,-3.612487304573186,17.567500000000003,264.58061,-27.427,0.281344,,,1.522644,0.493132134723828,False
1173819300272538000,12,,,18.825,33.0,17.383000000000003,-2.0,1.1352924243950933,0.8,0.4261995549106782,12,22,-3.4953727624736723,-3.612487304573186,17.567500000000003,264.58061,-27.427,0.281344,,,1.522644,0.493132134723828,False
1074150531144810900,1,15.2125,20.0,,,15.2125,1.0,0.0,0.0,0.1629067899819458,10,17,-4.944892260099304,-4.572678321043563,16.485,115.46056,14.80307,1.0,,,0.040498007,,False
1074150531144810900,4,16.3945,32.0,,,15.2125,1.0,0.0,0.0,0.1629067899819458,10,17,-4.944892260099304,-4.572678321043563,16.485,115.46056,14.80307,1.0,,,0.040498007,,False
1074150531144810900,5,16.558,43.0,,,15.2125,1.0,0.0,0.0,0.1629067899819458,10,17,-4.944892260099304,-4.572678321043563,16.485,115.46056,14.80307,1.0,,,0.040498007,,False
1155008211102007700,1,,,19.5,24.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,3,,,19.595,28.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,5,,,19.31,32.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,6,,,19.59,36.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,7,,,19.455,40.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,9,,,19.425,48.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,11,,,19.55,56.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,13,,,19.325,60.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1155008211102007700,15,,,15.04,66.0,18.1295,0.0,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1171156850420023700,1,,,17.369999999999997,16.0,18.624,-4.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,2,,,18.475,20.0,18.624,-4.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,6,16.875,5.0,17.54,27.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,8,,,18.19,32.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,12,18.435,6.0,18.81,35.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,13,18.606,7.0,19.06,38.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,14,,,19.0,42.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1171156850420023700,15,,,18.97,46.0,16.875,6.0,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1234356450444706200,4,,,18.7,9.0,18.403,0.0,0.5773502691896258,0.3333333333333333,0.130034610777285,3,5,-3.60948153065172,-3.409602658943785,18.403,355.98561,-44.78446,0.523071,,,0.008532949,,False
1234356450444706200,6,,,18.215,13.0,18.403,0.0,0.5773502691896258,0.3333333333333333,0.130034610777285,3,5,-3.60948153065172,-3.409602658943785,18.403,355.98561,-44.78446,0.523071,,,0.008532949,,False
1234356450444706200,8,18.3645,5.0,18.64,15.0,18.3645,8.0,0.5773502691896258,0.3333333333333333,0.130034610777285,3,5,-3.60948153065172,-3.409602658943785,18.403,355.98561,-44.78446,0.523071,,,0.008532949,,False
1234356450444706200,14,,,19.27,19.0,18.3645,8.0,0.5773502691896258,0.3333333333333333,0.130034610777285,3,5,-3.60948153065172,-3.409602658943785,18.403,355.98561,-44.78446,0.523071,,,0.008532949,,False
1205225410014937500,2,18.5695,9.0,19.27,12.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,4,18.676,12.0,19.5,13.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,6,18.5875,14.0,19.450000000000003,15.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,7,,,17.99,20.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,8,,,15.22,22.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,9,,,18.94,26.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,10,18.636,15.0,16.59,29.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1205225410014937500,12,,,18.450000000000003,33.0,18.5695,2.0,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
