ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1155731241460925800,43.397004504919465,21.6,0.2527498763600104,3,5,-3.688203084078475,-3.749927521137223,19.268,239.38004,46.15705,0.236094,,0.387507,0.017365372,0.5989405386805636,False
1093935890472437100,1.095445115010332,0.8,0.3164048040090425,4,2,-3.6729117290634345,-3.3155777465860203,19.261,144.89911,-47.41041,0.494198,,,0.6988692,,False
1123746110434805100,0.0,0.0,0.1566663120563374,3,5,-3.233559140304465,-3.788924033697187,18.457,189.44216,-43.80143,0.460524,,,0.08997222,,False
1161117930103801200,2.0816659994661326,1.6666666666666667,0.1990535941231239,3,27,-3.637044183864277,-4.259039931201632,18.682,242.82497,-10.63372,0.816109,,,0.27241197,0.3447011056014336,False
1150005210155517300,3.7815340802378072,2.4,0.8715946797188973,7,27,-3.647802163396855,-3.801651304358315,17.702,225.02159,-15.92131,0.960543,,,0.104752384,-0.7814554753244856,False
1174859881422030200,12.559563967703,13.352941176470589,0.1739011086457907,3,17,-4.176634806998298,-3.750156458685756,19.009,267.25066,42.34174,0.40136,,,0.034598995,,False
1181255021411239300,0.0,0.0,0.0795592022752029,4,6,-4.014207467449539,-3.832521941927504,19.574,273.22918,41.21119,0.204595,,,0.072153695,,False
1170246291251725700,0.7071067811865476,0.5,0.0785260041854492,3,4,-4.149072153622399,-4.393462587375792,17.547,255.69279,25.2904,0.996894,0.0688116,,0.073380716,-0.2300098886461812,False
1223228561310123400,0.0,0.0,0.3717353897599734,5,0,-3.6846335535382138,-3.813084427461789,18.611,338.11891,31.02323,0.985577,0.0630708,,0.093960814,-0.3877433420886432,False
1174855841365525900,32.14993284313642,26.27272727272728,0.2475479017005878,4,28,-3.5635578279363744,-3.7224527757189487,19.2775,267.2327,36.92368,0.976205,,,0.030853862,,False
1123620130393523600,0.0,0.0,0.1398499195566448,4,6,-3.433603422307956,-3.915481342423291,17.7525,189.08388,-39.58989,0.53823,,,0.09561507,,False
1231510130064623000,1.0,0.5,0.0528220282331781,6,4,-3.485003912352404,-3.941917593848635,14.3655,348.79263,-6.77293,0.877607,,,0.04043663,,False
1231822430042457500,9.77955550535672,7.470588235294118,11.533249978482928,3,1,-3.2910704818825773,-3.7824495990941776,17.921,349.59399,-4.41595,0.340989,0.024183,0.026286,0.050169587,0.1417726734670381,False
1174330430221354400,0.5773502691896258,0.3333333333333333,0.3574432355866677,4,7,-4.173796240446026,-3.4556367180249232,18.1835,265.87676,-22.23242,0.621123,,,1.4714425,0.3132493514454382,False
1003007260091745700,3.023715784073818,2.142857142857143,0.320130181853154,5,7,-3.784559526774058,-3.586089286158787,18.59,7.53061,-9.29586,0.243003,,,0.036499713,,False
1194044111141012900,8.06016862321198,7.095238095238095,0.5661467620800334,8,19,-3.5936387919892923,-3.42878571205358,18.5735,295.1838,14.16971,0.260035,,,0.5268445,0.4172483305532908,False
1175300200283702700,10.879241459625856,6.4,0.3665061785937148,4,4,-3.546025739180023,-3.857221345495367,18.385,268.25082,-28.61741,0.37986,,,3.064708,0.2780644139713995,False
1231721121180321200,14.500297262113463,8.5,15.08826107540461,5,33,-3.405774821901411,-3.638190082241278,18.585,349.33817,18.05658,0.234865,0.03837,0.030705,0.08648859,0.2302489204804466,False
1200913391093515700,0.0,0.0,0.1912624723601927,3,1,-3.5927652145128186,-4.132466825161929,18.095,302.30581,9.58771,0.878695,,,0.20476595,,False
1123852120432608700,0.7071067811865476,0.5,0.0407717222267274,3,5,-3.5285002032938366,-3.688203084074743,18.405,189.71744,-43.43556,0.991882,,,0.09512905,,False
1185027671211705800,0.0,2.0,0.1167147519953378,3,19,-4.079528959883024,-3.90343770081844,18.151,282.61537,21.2849,0.422956,,,0.2318762,,False
1225117710234813900,32.39378247221437,19.75,20.31094920058074,4,8,-3.6070090133043218,-3.627364988003941,19.1115,342.82413,-23.80472,0.275129,,,0.02639502,,False
1202155541143127500,37.10578507071756,28.625,0.3513129455546521,4,28,-3.705444267845187,-3.5796594962470136,18.2955,305.48108,14.52427,0.507258,,,0.18242274,0.5836987414037532,False
1184943221133706700,18.20189065809956,10.941176470588236,0.1650346665899939,7,21,-3.76660148398041,-3.87403611529165,19.027,282.43,13.61827,0.95475,,,0.56144863,0.6536479276899348,False
1221936750021215700,5.5,2.75,0.1560822432779169,3,9,-3.7458473903623752,-4.037860356969199,19.219,334.9036,-2.20467,0.361889,,,0.0716107,,False
1235153690310149600,21.42131478861013,9.545454545454543,0.6972342243725286,9,22,-3.75136235681982,-4.328514656738819,17.404,357.97414,-31.03093,0.999466,,,0.015765741,0.4772024052271953,False
1144823790510704100,17.170018165672506,13.857142857142858,0.4533306372468852,3,13,-3.4994939133160594,-3.407040139912098,19.243,222.09801,-51.11781,0.495778,,,0.51511616,,False
1154330100413040100,0.0,0.0,0.5309483670010228,20,0,-3.840214134003961,-4.102967044246433,17.659,235.87566,-41.5111,1.0,,,0.39814183,,False
1013651780882040300,21.46625258399798,9.6,13.623055097884617,4,12,-2.4110496679964086,-4.0126674095861405,15.266,24.20477,-88.34455,0.238382,,,0.12095294,,False
1094031220451051000,0.0,0.0,0.1140131571354813,3,6,-3.463079751198374,-3.591217315221052,19.973,145.13011,-45.18086,0.538451,,,0.44320494,,False
1230240550374737400,0.0,1.0,0.0714516153304691,3,11,-3.707645973733072,-3.5505460364972694,18.776,345.66874,-37.79351,0.688974,,,0.010470286,,False
1003552130384234000,0.7071067811865476,0.5,0.1280481680202154,3,1,-3.883501944803108,-3.9326989733524194,19.312,8.96724,-38.70945,0.385473,,,0.01443655,,False
1185314990275757600,0.0,0.0,0.3549932393722444,5,8,-4.292513325863882,-4.226728668263742,18.389,283.3126,-27.96609,0.999711,,,0.2622287,0.4824638015506335,False
1012318620200928800,2.6095064302514777,1.1428571428571428,0.214317354806906,8,11,-3.623763125365824,-3.767003359169736,18.428,20.8276,-20.15799,0.230534,,,0.018140908,,False
1101626350403552800,28.858274376684413,13.4,0.6557611607895063,3,6,-3.66165319520888,-4.259039931215725,19.488,154.10953,-40.59752,0.32042,,,0.17710152,,False
1175934010200753700,24.747819003996,14.636363636363637,0.1883347117139155,4,8,-3.452008735764013,-3.390699428342081,18.412,269.89158,-20.13163,0.877463,,,2.0253,0.3033488649318668,False
1190607491143140900,2.16794833886788,1.2,0.2818018807602244,5,15,-3.831270369370049,-3.436204661497253,17.422,286.53134,14.52873,0.966857,,,0.9783963,0.2055586727925942,False
1020342890592142900,0.7071067811865476,0.5,0.2611634226558784,3,5,-3.741182155070785,-4.089134089149709,18.269,30.92873,-59.36192,0.517879,,,0.023384606,,False
1195848421023123000,0.0,1.0,0.1195031380341122,3,13,-3.411039456682572,-4.254319153082507,18.758,299.70178,2.52306,0.828356,,,0.19153504,,False
1181440970185115200,7.01698619338069,6.714285714285714,0.2646212589991319,3,9,-4.338890352700912,-4.232142015012451,18.393,273.67042,-18.85425,0.86914,,,7.497551,0.1876360449413316,False
1140759121182623300,18.534523771291543,13.857142857142858,0.4022087647928504,3,20,-3.655345570448005,-4.289747081711277,19.4,211.9965,18.43962,0.555325,,,0.02628047,,False
1180031710272423500,7.736571944637072,4.363636363636363,0.3431457305930553,6,2,-3.95073582002211,-3.979501153787339,17.226,270.13143,-27.40643,0.592541,,,1.8763256,0.2391686000600301,False
1145035241080948300,13.804164047668552,11.357142857142858,0.1848565377811658,5,19,-3.6082268588624298,-3.9400422948692655,19.234,222.64778,8.16363,0.572129,,,0.024760189,,False
1122509370411845200,0.7071067811865476,0.5,0.1311449579663662,3,5,-3.1774690773252274,-4.443028323830384,17.909,186.28941,-41.31264,0.99985,,,0.08568853,,False
1200206291114821200,0.0,0.0,0.2598544464374882,3,1,-3.714534040827999,-3.999277379564902,17.668,300.52615,11.8058,0.982615,,,0.14409177,0.466719496429061,False
1223607980463326800,0.0,1.0,0.2071770579319369,3,3,-3.567448012693141,-3.552841968653361,18.555,339.03335,-46.55703,0.9521,,,0.011431662,0.4856807584396992,False
1224159881253815900,0.0,0.0,0.2237279473924622,9,16,-4.680201423821278,-4.747802330210738,18.029,340.49955,25.63777,1.0,,,0.05207632,-0.4529909788734962,False
1124104710421743200,0.7071067811865476,0.5,0.2589420784654368,3,5,-3.52287874528135,-4.140610801140207,18.323,190.26963,-42.29534,0.971817,,,0.12284316,,False
1170305150540220000,9.621404708847278,2.571428571428572,0.489731301075138,13,4,-4.0312667731877685,-4.208720674657216,18.399,255.77197,-54.03912,0.998763,,,0.2907111,0.8139570929432556,False
1193206561130841700,26.73355581541572,19.72222222222222,8.380879872732724,3,25,-3.156369326848435,-3.744058319509646,18.915,293.02689,13.14521,0.729545,,,1.1787797,0.4637168354871141,False
1175121350293751400,6.71039579791728,4.823529411764706,0.2440671449454648,4,12,-4.376422692697177,-3.814466068861223,17.6335,267.83823,-29.63099,0.603217,,,1.1755096,0.2051299877288379,False
1201314781184558700,52.86775955154521,37.0,0.2442033988297462,3,21,-3.857972720767121,-4.064408195842506,18.829,303.31199,18.76545,0.481832,,,0.26547778,0.2572943509005153,False
1213426400413746800,0.5773502691896258,0.3333333333333333,0.223678340480253,4,9,-3.7819849708370143,-3.8594833163774087,17.97,323.60981,-41.62942,0.957796,,,0.024936572,,False
1134627771144242800,7.231873892705819,4.5,0.2953348946535102,5,23,-3.9690853463751137,-3.95557771863977,18.355,206.61652,14.71234,0.474432,,,0.030255927,,False
1075024030855530100,49.193495504995376,22.0,1.0383708393440176,4,8,-2.883574974432439,-4.524898734173135,15.6695,117.61258,-85.92547,0.229449,,,0.15756096,,False
1083342640463218300,42.83592728851176,21.75,0.379126518020919,3,8,-3.656235519408174,-3.958009935535637,19.116,128.4272,-46.53849,0.357758,,,1.0446329,,False
1055840010334602900,20.43344417922836,10.23076923076923,0.8627485340277501,3,1,-3.849123391352696,-3.637725537536205,18.774,89.66711,-33.76755,0.296245,,,0.04082507,,False
1180352530253711000,0.5773502691896258,0.3333333333333333,0.1055288270252898,3,1,-4.1918497846358855,-3.662875702234685,18.093,270.96887,-25.61991,0.866525,,,4.907997,0.4435767944144942,False
1173135000295114400,12.579161105481042,5.333333333333333,1.0531633720535938,14,19,-3.789428647415877,-3.744561847435656,17.5555,262.89658,-29.85469,0.775482,,,2.2582366,0.2521421394797273,False
1104616140340430500,5.153346894956183,3.830508474576271,4.474513781747783,4,4,-3.354685943689681,-3.480441722356616,18.135,161.56701,-34.07496,0.277128,,,0.0678361,,False
1120449680380528300,0.0,0.0,0.171160743162679,3,21,-3.742726123685826,-3.958607314837177,17.886,181.20723,-38.0911,0.225646,,,0.07542869,,False
1081047870145857200,13.7529217674957,11.142857142857142,13.791558684658558,5,28,-3.2389540199986784,-3.5446877975550777,18.658,122.69967,-14.98233,0.339116,,,0.06941395,,False
1175027510302738100,27.72415531407202,12.916666666666666,0.3565792338316974,3,8,-3.7607167521431424,-3.782449599090944,17.806,267.61386,-30.46046,0.215077,,,1.6850905,0.2198840580601576,False
1171253161394505400,0.0,0.0,0.6828735241609534,4,5,-3.250230915384444,-3.868379282603762,17.9095,258.22242,39.75182,0.84312,,,0.039929617,-0.05193321720551,False
1124509680180659900,27.20695098349284,16.272727272727273,0.6779772991640781,4,9,-3.848492017820959,-3.731563025534799,18.466,191.2903,-18.11617,0.868039,,,0.055084214,,False
1132728070271928000,7.96859934358451,3.037037037037037,16.97577465095481,6,10,-3.252237081579249,-3.643941837278392,16.5745,201.8666,-27.32451,0.607577,0.045405,,0.053595405,-0.0036711123098685,False
1052206651175044800,6.0,3.0,0.2720447267148073,4,13,-3.4702182910496355,-3.724936802982808,18.824,80.52708,17.84539,0.205576,0.019654,,0.3161664,2.080183882649337,False
1123029650392614600,0.7071067811865476,0.5,0.0961734544109388,3,9,-3.1611813177843286,-3.9671479138859618,17.818,187.62358,-39.43742,0.994335,,,0.0900022,,False
1172734350381713100,5.852349955359813,3.25,0.2865332441445496,3,5,-3.8344551408817673,-3.889510354546335,18.247,261.89367,-38.28734,0.785642,,,2.5283425,,False
1220003411553847000,2.5,1.25,0.5060990515699477,3,0,-3.5012340006778104,-3.5285002033200503,17.24,330.01344,55.6463,0.872626,,,1.8863,0.5185502944008176,False
1195813471125047000,0.0,0.0,0.2090717580162359,3,1,-3.9203166791949577,-4.816011607376033,17.199,299.55604,12.84636,0.597507,,,0.21521342,0.2746191835050811,False
1224612160650807000,0.5,0.25,0.2787215456329127,5,1,-3.7080041003886657,-4.058169282401816,17.009,341.55066,-65.13532,0.888782,,,0.031214343,,False
1123055021772146400,4.558264777059114,3.4444444444444446,0.2261123123091213,4,11,-3.245937231951952,-3.9568200846629074,18.4775,187.72873,77.36296,0.350598,,,0.057520665,,False
1195838701113313000,0.0,0.0,0.1842887227513739,3,1,-3.9057701318409697,-4.2044676964856365,18.303,299.66129,11.55362,0.901231,,,0.22573836,,False
1185148721030530800,9.837759531775616,6.571428571428571,0.8527522697791228,4,12,-4.086962598687777,-3.117986696153886,19.336,282.95299,3.09136,0.823884,,,4.5867934,,False
1083410501082711800,0.0,0.0,0.0157162336455021,3,13,-3.7933501179716456,-4.059593203863357,18.261,128.54359,8.45315,0.223258,,,0.04313696,0.7237103921200491,False
1150308170370549500,15.099668870541498,10.0,0.167088898494185,3,8,-4.01575852578095,-4.3805589555173325,19.783,225.7843,-37.09689,0.995407,,,0.07373795,-0.0723998655404716,False
1121408121281742600,0.447213595499958,0.2,0.144386633730411,5,11,-3.766418017001252,-3.881353831214308,18.95,183.53393,28.29513,0.997132,,0.593491,0.017997876,0.4124246621665847,False
1183317681790158600,0.0,0.0,0.0612726148726593,3,19,-2.728647440698364,-3.718061781144451,19.246,278.32367,79.03297,0.285565,,,0.070464514,,False
1181306030222444300,10.21866197853608,7.0,0.2403344763580861,6,11,-3.652317542487194,-3.5265120076588308,17.749000000000002,273.27414,-22.41197,0.216449,,,2.6731765,0.2615387500010619,False
1023026980365633300,13.725887949418793,6.0,0.223756713120894,3,2,-3.713370749226137,-3.9971238355475336,18.836,37.61258,-36.94269,0.202587,,,0.024139693,,False
1031248141222840100,4.612784167699349,3.4444444444444446,0.3170220812498711,6,20,-3.6010662864768843,-3.923601109610922,19.0275,48.20088,22.47841,0.599288,,,0.19319476,0.5701911046115411,False
1133722910404642600,27.72183255125822,19.666666666666668,0.1706604816587604,3,12,-3.800740658841317,-3.8671980617007655,18.777,204.34517,-40.77802,0.294122,,,0.084334634,,False
1194742970195904300,0.0,0.0,0.0654318984390128,3,13,-3.401038259381371,-4.18665876688326,19.234,296.92906,-19.98454,0.402803,,,0.092347845,,False
1232321171254216500,0.5773502691896258,0.3333333333333333,0.3778927978496901,6,1,-3.907938322889336,-3.718259457301961,17.973,350.83824,25.70501,0.983911,,0.058619,0.06465926,0.1522139599169583,False
1140417310011131700,50.50000000000001,25.25,0.4220998104714085,3,13,-3.6732329528293968,-3.8535029799661857,18.745,211.07242,-1.19194,0.233318,,,0.05349785,,False
1181520510224435000,3.366501646120693,2.0,0.4358542378670505,4,12,-3.326148017205992,-3.865243527887989,17.6645,273.8363,-22.74339,0.488138,,,1.7955264,0.2039030102499268,False
1143819500160255800,5.773502691896257,4.333333333333333,0.2580232547659219,3,29,-4.037860356963459,-3.686146425534582,18.996,219.58111,-16.04916,0.98955,,,0.12469018,-0.0138079780915954,False
1185714591320016700,5.0990195135927845,3.0,0.0782176450681052,5,19,-3.635093746453947,-3.775878793689912,19.273,284.31094,32.00488,0.931886,,,0.09256057,0.5574393461823127,False
1102929531193722700,6.837634587578276,6.090909090909091,1.3498416549753125,5,22,-3.433470178634281,-4.31725600756883,18.064,157.37241,19.6231,0.920825,0.026925,0.027706,0.023444803,0.1074363667511691,False
1205534621285549900,10.535114444733686,9.636363636363637,8.470915926314097,3,13,-3.285824596363206,-3.6503702812356464,19.194,313.89501,28.9309,0.281271,,,0.14295596,0.636835630895543,False
1182215531112007500,28.12135498265697,24.08333333333333,0.2878211118459564,3,17,-3.628637434348189,-3.7753894040468094,18.576,275.56418,11.33538,0.618863,,,0.19146095,0.6360313535754417,False
1162131621284120400,4.84533515118126,1.75,0.7139221659077133,6,5,-3.828131632658064,-3.603991028963915,17.168999999999997,245.38079,28.68874,0.305155,0.002972,,0.042596877,2.2545028176841244,False
1123155500435441500,0.7071067811865476,0.5,0.0491222963632602,3,5,-3.1634741791673253,-4.289747081727146,17.091,187.98159,-43.91162,1.0,,,0.08485847,,False
1122115791571650400,0.7071067811865476,0.5,1.1701978465199794,3,9,-3.176977941909766,-3.57093199914054,19.08,185.31582,57.28069,0.558545,,,0.017515572,,False
1095021271873324900,54.21223724092805,24.83333333333333,17.97332573565616,5,16,-2.0066006343393834,-3.495593495477848,16.811,147.58256,87.5573,0.482296,,,0.1873228,,False
1214718940403206000,1.7320508075688772,2.0,0.2382389556726605,5,15,-4.255724641842196,-4.030740137414286,18.348,326.82889,-40.53507,0.536916,,,0.025944702,,False
1134904330305439600,14.501724035437991,6.5,0.4944351996638874,5,4,-3.722029781080849,-3.683872611655393,17.586,207.26851,-30.91057,0.630002,,,0.05537729,0.6567400755278607,False
1133135821871941500,20.471932004576413,12.5,14.905624465281551,4,24,-2.759985144169192,-3.6807553715293095,19.39,202.8988,87.32868,0.909894,,,0.17699324,,False
1182217630161733500,4.823262956362476,1.8285714285714283,0.5051639687211644,4,4,-4.044865714163908,-4.062469368297105,16.624499999999998,275.57382,-16.29319,0.272848,,,3.0223284,0.1214891858465619,False
1172651620292528000,12.76400851691636,7.590909090909091,7.512070344262151,4,0,-3.9081278884221753,-3.990961968173008,16.913,261.71515,-29.42501,0.283508,,,1.2413877,0.1810739015477153,False
1122857170432952200,0.7071067811865476,0.5,0.1230013550060876,3,5,-3.184210478918901,-3.7889240337116825,17.707,187.23823,-43.49786,0.995346,,,0.09821764,,False
1111002850234402700,6.264329977368647,4.777777777777778,11.55476561969752,9,24,-3.702742340453392,-3.565400443091718,18.15,167.51144,-23.73339,0.470389,0.0069549056924407,,0.122955896,2.1177284655291744,False
1133515461730240400,16.31563667161046,9.8,0.2987128498519386,4,14,-3.8870224635516974,-3.752285652355573,19.3475,203.81359,73.04484,0.914312,,,0.013625913,0.5822231616771641,False
1065724860401911700,0.7071067811865476,0.5,0.172152064563087,3,6,-3.263597405525097,-3.853502979968904,18.713,104.35449,-40.31965,0.693509,,,0.14468665,,False
1142105560415602600,0.0,0.0,0.7509915112702685,4,5,-3.43308423361439,-3.47742003763939,19.644,215.27267,-41.93459,0.207483,,,0.1149576,0.8461711127144533,False
1180538760254752700,42.50529378795069,21.2,0.1643639254824497,3,13,-3.825847568533183,-4.338890352619174,17.973,271.41183,-25.79713,0.713838,,,2.6351764,0.2066362027024411,False
1122535860414449600,0.7071067811865476,0.5,0.1237941840313996,3,5,-3.428648877137303,-3.912921620353781,17.763,186.39942,-41.74712,0.999992,,,0.090492524,,False
1174634321524328400,2.1213203435596424,1.5,0.0835244475188733,3,13,-3.298955324703985,-3.5521966569158807,19.317,266.64303,52.72457,0.902768,,,0.039281614,,False
1171822141833938900,12.008925252256578,9.714285714285714,10.462496765245405,3,15,-2.926620830457911,-3.628637434348189,18.612,259.59187,83.66153,0.267964,,,0.116756,,False
1142958620283504600,18.68927202672402,7.2,15.355403683321963,8,26,-3.9604093769751794,-4.284461781338844,17.403,217.49435,-28.58413,0.99524,0.057727,,0.083054,-0.2496768380951838,False
1183610190131628000,5.761320200918912,5.388888888888889,0.2495695944143438,6,10,-3.3916575952537884,-3.611262422398973,17.930500000000002,279.04301,-13.2745,0.323978,,,1.2229995,0.3626624963392771,False
1211905150673324000,0.447213595499958,0.2,0.1745611640657794,6,5,-4.074167027160794,-4.082471949167662,18.3585,319.77146,-67.55668,0.998192,,,0.03910566,,False
1145206350401046500,0.5773502691896258,0.6666666666666666,0.3459079839109422,3,7,-3.952706211484752,-3.4585475029030417,19.775,223.02628,-40.18015,0.218501,,,0.10693128,,False
1223024060410103800,0.5773502691896258,0.3333333333333333,0.6779264955239126,3,12,-3.675170338866696,-3.4703445394484973,17.713,337.6007,-41.01785,0.514253,,,0.012320515,,False
1184348640063326200,23.98541223327212,16.4,0.1592498037675406,3,13,-3.702068255054612,-4.514981611683122,18.371,280.95235,-6.55733,0.544752,,,2.031129,0.2524123936113806,False
1185108660124420100,0.816496580927726,1.0,0.0669054058603147,4,16,-3.796233735062276,-3.85359516729341,19.2395,282.78609,-12.73894,0.993998,,,0.5550014,0.8073889886083194,False
1180931970294024200,11.627553482998907,5.2,0.4355322031721648,4,4,-4.10972133989991,-4.577450980000129,16.646,272.3829,-29.67396,0.22292,,,0.4468873,0.2789672103267673,False
1174650730201253900,41.33602141796748,21.0,0.5234841608555767,3,1,-4.012667409529621,-3.970913567332171,17.023,266.71168,-20.21612,0.574119,,,1.1749265,0.2978205186923435,False
1113034591241406500,12.158216243438927,10.4,0.1725270993206565,4,12,-4.118286003203641,-3.500144813105483,18.781,172.64399,24.23459,0.208371,0.022666,,0.016926454,1.7423261914983847,False
1010123421143435300,8.40411605504509,5.6875,0.2377908044199063,9,19,-3.8446238501460464,-3.939530327413415,19.133,15.3477,14.57686,0.216771,,,0.08000046,,False
1003550851752331300,0.7071067811865476,0.5,0.1324776710745388,3,1,-3.2627947320882185,-3.9832881222643945,18.608,8.9619,75.39203,0.262338,,,0.56572443,,False
1174925350223349800,3.8138503569823694,3.0,0.3167222353403277,4,4,-3.7718169835002335,-3.6067721791752216,17.9945,267.3565,-22.5642,0.402649,,,1.1287811,0.3707270715299353,False
1195636120210835500,0.0,0.0,0.099739661118333,10,4,-3.92282183176765,-3.940739044199504,17.9815,299.15072,-21.14314,0.999993,,,0.15634795,,False
1222625950362011700,21.05435143350928,12.571428571428571,14.319291391419512,4,13,-3.327517470137403,-3.293350117957613,18.6545,336.60837,-36.33599,0.677326,,,0.015607967,,False
1124341540422453300,3.5355339059327378,2.5,0.1776541584089717,3,9,-3.223483491903951,-3.883501944794649,18.287,190.92307,-42.41459,0.8685,,,0.102232724,,False
1173251070205954100,0.894427190999916,0.4,0.1458379237372779,5,3,-4.252227831161388,-3.9700290559628257,18.197,263.21291,-20.99854,0.999976,,,0.98698324,0.2852378810744099,False
1134507791442741300,9.20702073252965,5.666666666666667,0.2399846197673253,6,8,-3.585326668001668,-3.915800369904416,19.104,206.28238,44.46146,0.891076,,,0.016265275,,False
1173906640210233400,20.048750109480167,12.428571428571429,0.9908269033393032,5,19,-3.7235442748657697,-3.7873144167841857,18.194,264.77773,-21.04315,0.271697,,,0.68566597,0.4509265586391027,False
1111811000482105400,1.7320508075688772,1.0,0.246905514991735,3,9,-3.34408776384842,-3.412340753567153,16.685,169.54617,-48.35218,0.854296,0.014477,,0.1222465,2.211306088275901,False
1223553521230448700,0.0,0.0,0.9211928408319304,4,0,-3.699558909292135,-3.9503899522521286,17.247999999999998,338.97292,23.08032,0.200206,,0.039485,0.045450393,0.0491428807738636,False
1175755900275722300,4.675586713035179,2.888888888888889,0.7760374955145174,5,4,-3.603000099499189,-3.692024974171293,18.033,269.48212,-27.95584,0.647597,,,1.8156389,0.280451176039399,False
1174209270272428100,3.055050463303893,2.0,0.3965507533721238,5,4,-3.9388920608732354,-3.783755872117224,17.975,265.53888,-27.40832,0.981098,,,2.342948,0.2617791329506005,False
1170847800452221000,18.296174463531987,12.333333333333334,0.4708064299098355,3,9,-3.502109301467637,-3.616298371576821,18.978,257.19919,-45.37188,0.36526,,,1.9652526,,False
1070000170670819400,10.802520282065869,7.777777777777778,0.4232640363230056,3,19,-3.17499202375909,-4.325523226006285,18.343,105.00185,-67.13811,0.531663,,,0.11022832,,False
1124352890431932500,2.309401076758504,1.3333333333333333,0.092838120762252,4,8,-3.3324048228000853,-4.3723637474405015,17.455,190.97074,-43.32564,0.723663,,,0.08511399,0.2087596661984197,False
1184633420161058900,9.897658125215091,3.1818181818181817,0.1670852803483634,5,1,-3.74607206422962,-3.732542947785866,17.241,281.63848,-16.18285,0.70153,,,0.44503796,0.2396984553094271,False
1174003970240350300,26.508698781930267,15.4,0.5112181639096082,3,5,-4.599183826761808,-3.681088419504261,17.508,265.01595,-24.06427,0.496429,,,1.111539,0.2598572558620564,False
1021056290054703200,8.866005899279596,7.333333333333333,0.6593695508176373,5,4,-4.167209504516851,-3.907938322879044,18.944,32.73458,-5.784,0.389216,,,0.02464985,,False
1222716961273710700,4.326729507988004,3.7058823529411766,0.1916399810919978,7,14,-3.3685429096944897,-3.498567427989428,19.275,336.82083,27.6192,0.247445,,0.150372,0.06820347,1.470127402688673,False
1093259730443634800,0.0,0.0,0.260378410523351,4,16,-3.6794696139017296,-3.8402734607538047,18.9955,143.2486,-44.60985,0.995378,,,0.8870796,,False
1124046980394354800,0.7071067811865476,0.5,0.1458503799560817,3,5,-3.317037722078138,-4.599183826843014,18.317,190.19575,-39.7319,0.669509,,,0.096317485,,False
1152410290554439800,74.3348280866154,37.5,0.3385803695825678,3,8,-3.5527496637677376,-4.51498161166108,19.157,231.04317,-55.74435,0.699331,,,4.397136,,False
1154053230474004600,28.509396947071927,13.75,0.2891059803206134,3,4,-3.448041152970392,-4.132466825134538,18.948,235.2217,-47.66761,0.261871,,,0.46969196,,False
1122043320433248400,0.5773502691896258,0.3333333333333333,0.282701845295238,3,5,-3.132800128736249,-3.6050921717751567,18.529,185.18053,-43.54679,0.985689,,,0.10955523,,False
1183841451362715800,9.746794344808963,6.5,0.1774680722458754,3,21,-3.234516159199044,-3.7252939951045,19.008,279.67256,36.45531,0.210377,,,0.053879153,,False
1162215940451436700,27.250163826506228,17.285714285714285,0.3487147831681356,4,4,-3.677452688208146,-3.716683063878796,18.943,245.56681,-45.24325,0.419766,,,1.4404923,,False
1122956450393917600,11.180339887498947,5.0,2.683903314204892,4,4,-3.237591061243623,-4.149431966941009,17.484,187.48502,-39.65474,0.974886,,,0.09429728,,False
1180825600282331300,5.965448858768306,3.590909090909091,0.8608701659877326,5,17,-3.7044676964975873,-3.5084801919780606,18.996,272.10651,-28.39199,0.504317,,,0.8610572,0.4113803671168612,False
1124008770432731300,0.7071067811865476,0.5,0.1289392621870222,3,5,-3.3911264633756995,-3.916341332624772,16.901,190.03672,-43.4588,0.958337,,,0.10577154,,False
1121945260421449900,0.7071067811865476,0.5,0.1578174050392826,3,5,-3.193026261599732,-3.853502979973815,18.446,184.93859,-42.2472,0.988043,,,0.13446698,,False
1181506920205846700,11.599808427536876,7.0,0.5700687349549179,7,10,-3.72986506391741,-4.167500032409373,16.977,273.77813,-20.97991,0.212233,,,2.988035,0.1966383612571923,False
1151123391495407800,0.5773502691896258,0.3333333333333333,1.4800521387212442,3,3,-3.213622267426333,-4.117041603022105,18.52,227.84749,49.90218,0.28272,,,0.014503064,0.6749703032799934,False
1192734750455433400,46.35011686428992,24.5,18.24951775390243,3,9,-4.254319153004738,-4.577450980020334,18.708,291.89587,-45.90913,0.867801,,,0.07865704,,False
1143202600190511300,0.0,0.0,0.1415991996210891,3,12,-3.474166531491199,-3.3618457065717857,19.441,218.01122,-19.0873,0.861291,,,0.08594864,,False
1164945201322658000,0.5,0.25,0.2391010246736719,5,4,-4.530240373633829,-4.24742501081892,18.093,252.43838,32.44938,0.953473,0.0685221,,0.036796015,-0.3879269140337645,False
1131054170530056400,37.83627007691606,19.25,0.2895368427909193,3,5,-3.666117918174344,-3.8150829648416695,18.909,197.72528,-53.01568,0.2129,,,0.44221255,,False
1111919810481522900,1.7320508075688772,1.0,0.1519418748513182,3,9,-3.7162907471569513,-3.754085786866833,17.861,169.83244,-48.25668,0.780622,,,0.10592454,,False
